run_id,prediction_id,run_key,run_at,source
5496,5699,7b96445d3eb835674532796036f9bd5f6fcbaea362313b39986cc61a77386455,2026-07-23T14:48:42.960156+08:00,predict_match_v18_lite
5497,5700,e281c6f66691f3585c3814422af4fe997aafe6bf640d01f2ae13621ee9119f15,2026-07-23T14:48:43.379112+08:00,predict_match_v18_lite
5498,5701,8c59f8257bec87eb3527e6f556728430e367d5221d2f60c9b269cd898c992700,2026-07-23T14:48:43.799291+08:00,predict_match_v18_lite
5499,5702,d598941806e4e54544d9ad6f0af6e057f4b08a0813266a94ca7da348ca85458e,2026-07-23T14:48:44.289204+08:00,predict_match_v18_lite
5500,5703,6946a21ecf3a118d07de5ea655d7513df66c8ae0b3cf3b10c6651eb0173131cb,2026-07-23T14:48:45.909047+08:00,predict_match_v18_lite
5501,5704,ce9c62f0c96cdc6579b2608bb0d09ec7df2dbb82d2bde583780e652241cbd046,2026-07-23T14:48:46.366218+08:00,predict_match_v18_lite
5502,5705,45f0a95e2b2ddbe80313b34c92bc4e55dcb76c9e550295dcc7cc2ea4ab4e51da,2026-07-23T14:48:46.823096+08:00,predict_match_v18_lite
5503,5706,57df706b846cb47602b9eccbf4b83399ca53e35fdb2e7037d7add94faf3abff1,2026-07-23T14:48:47.314284+08:00,predict_match_v18_lite
5504,5707,bae5c5b0d15c2c8e5bb41a0eed0732812b01d0aa417b8b7c7e5e643ab57d1e19,2026-07-23T14:48:47.727785+08:00,predict_match_v18_lite
5505,5708,0420bf18de77eceed1368fa58631f1f6b33971a7dd3c8a2096ef8ff89055d7a1,2026-07-23T14:48:49.304643+08:00,predict_match_v18_lite
5506,5709,87dfecb06ab9b56c89e5afca70fba652979ea0fa953913fa579a41a5e29e2605,2026-07-23T14:48:49.704766+08:00,predict_match_v18_lite
5507,5710,5092a32de8e1755763cc0a28dcf864e0395dff8d3cf4041f3b558885d79f94a9,2026-07-23T14:48:50.095121+08:00,predict_match_v18_lite
5508,5711,76f78c0c57c2366f4ff2d29b43916b8811d55fe1963033455e68f8bc21cd3b09,2026-07-23T14:48:50.502497+08:00,predict_match_v18_lite
5509,5712,54c4c187fbd132729409d373a43c74e7c532cd05d27f3838245fa38d19aa1d3f,2026-07-23T14:48:50.907900+08:00,predict_match_v18_lite
5510,5713,32f8018257457bec84bfb684dde6b2f223fdcee00b4b267b988055176ec40216,2026-07-23T14:48:51.325174+08:00,predict_match_v18_lite
5511,5714,aba99756eb38b51fa9b9019b9fd6421a2dffca44da4d755d6b045095f1248f66,2026-07-23T14:48:51.724881+08:00,predict_match_v18_lite
5512,5715,cf30e0279da061dd0952c3e0dbb716871d0d171a0a9879bcb61f6e36ad6b9f54,2026-07-23T14:48:52.226544+08:00,predict_match_v18_lite
5513,5716,a3e0575f2d9cbbd6837d431c9d90d50b65ed255080e640f712cff442791849c4,2026-07-23T14:48:52.634070+08:00,predict_match_v18_lite
5514,5717,b2ab337fa0354e5a2ef048b1812e568258ffecbd9d695fd762b4c61033d5ab19,2026-07-23T14:48:53.051803+08:00,predict_match_v18_lite
5515,5718,b3ffa88b28ed9fc6859f15ea755c34f40c302f1a5d701a8fb683f3a20faff28e,2026-07-23T14:48:53.476088+08:00,predict_match_v18_lite
5516,5719,122d84a679689a39566e249298c3e5d56bff13f5b453137c5e753941fe12213f,2026-07-23T14:48:53.883438+08:00,predict_match_v18_lite
5517,5720,ecf35ba159fd2f8e12706c2cb476300e8db75456a36c3ccd6fcfd73c94ab71e6,2026-07-23T14:48:55.439759+08:00,predict_match_v18_lite
5518,5721,fb9b0c6a2d57dafe189f65a1c90d6e35d2e75eeb8661020e2b8f14957c956599,2026-07-23T14:48:55.844663+08:00,predict_match_v18_lite
5519,5722,b3e05b6573e7f4ccbcdeb8c27c93b75f738de0d85b9db34e0c8e957550aae68a,2026-07-23T14:48:56.246692+08:00,predict_match_v18_lite
5520,5723,03be5e0e98a7ab131615d34aef3d152bc4446f4a87ac464c7df75c3bcc43eb54,2026-07-23T14:48:56.677549+08:00,predict_match_v18_lite
5521,5724,692364f8d3faccfa9d997558860f43468e0aeec8ce72ed3240efbd7730c50863,2026-07-23T14:48:57.073764+08:00,predict_match_v18_lite
5522,5725,7dd1c66450c634c48c103d15cf2a55cacd9f392eb4918db775e749f4bb6ffde9,2026-07-23T14:48:57.489454+08:00,predict_match_v18_lite
5523,5726,79fcbdd06f08c6792fef5a93f734e561a9a75cbeac8268eefc8edfcbb87e4f87,2026-07-23T14:48:57.910320+08:00,predict_match_v18_lite
5524,5727,cee9649574109590bdd8c74a437737435f99902698c30b55b70b8477cf138b0a,2026-07-23T14:48:58.329538+08:00,predict_match_v18_lite
5525,5728,580904ac4c7c72900e15a2595f234bf2826b14d85ed5cee0ab2e8201e4a5ca05,2026-07-23T14:48:58.736035+08:00,predict_match_v18_lite
5526,5729,e42fd8d96859639f723be5dd486d9ff1f41b7f8568f4965f3bfda4adc3b3e94a,2026-07-23T14:48:59.142385+08:00,predict_match_v18_lite
5527,5730,b6ecbba17981ee58683c1c3c27f1187991360b414dc9de39b3b623c880dc783a,2026-07-23T14:48:59.547686+08:00,predict_match_v18_lite
5528,5731,570ed2828ffdd4a84aed610186ee68c3808155738463c13bdc627fa092614825,2026-07-23T14:48:59.949813+08:00,predict_match_v18_lite
5529,5732,2fd62e99a1a97893d5106c9f4e6123d3b94e79a6f785d65fc2f403219b38106c,2026-07-23T14:49:00.350333+08:00,predict_match_v18_lite
5530,5733,11dcb3e830b097e4149b498397c91de086641ec4ef2f339a045a17779fc30073,2026-07-23T14:49:00.757468+08:00,predict_match_v18_lite
5531,5734,3b57635401777dc0711107f9174161f6ac7174493edb4ade18c399e7afdbdcf2,2026-07-23T14:49:02.411474+08:00,predict_match_v18_lite
5532,5735,9a36dfe88ad15ee2df291450d5951e6bfb2c0502e7c5c86bc9c25a23eab100e1,2026-07-23T14:49:02.814082+08:00,predict_match_v18_lite
5533,5736,317b84d11b0377afdb5869c6af02e1bf9e19700795f8293c93433327c41fa531,2026-07-23T14:49:03.212177+08:00,predict_match_v18_lite
5534,5737,58a0c403f41a9f959b444cb43be6f7b658fe10300e93cf5cbf56b9963cf4b69c,2026-07-23T14:49:03.649207+08:00,predict_match_v18_lite
5535,5738,489bdb6f8f5429ab5d9197739e1d303cf955419c76da2a7f828f7b125b01618f,2026-07-23T14:49:04.127461+08:00,predict_match_v18_lite
5536,5739,060c5a0586e468ec3dc9f26e87920fff704a35f56c9d2fa758d347a4e8c3d206,2026-07-23T14:49:04.602074+08:00,predict_match_v18_lite
5537,5740,c1a9b24d263fe3b7b60a6dca8b3710f4eb01c6ea8b8aa27ce7cb02dfccec765c,2026-07-23T14:49:05.083431+08:00,predict_match_v18_lite
5538,5741,d28829534874f0d2e2f4faf1bf110f8c4c42f663945405cb57c316e27da00e39,2026-07-23T14:49:05.548147+08:00,predict_match_v18_lite
5539,5742,c2b906eb1267dc398506383465f6469d79e21430dad1f35ab5cc567e493cda53,2026-07-23T14:49:06.040400+08:00,predict_match_v18_lite
5540,5743,eeda524746958337372aa929972f52653204092d42cc07d43fea6de2d130d1bc,2026-07-23T14:49:06.504890+08:00,predict_match_v18_lite
5541,5744,7acecef05731e5fc4709bcb514f3cc9750f5dbba0f3db3f98f80941690d954bf,2026-07-23T14:49:06.977107+08:00,predict_match_v18_lite
5542,5745,eb2b78eebaf179638c6ed5a247f215263ffc399c4c57ba098626d157cf17ae46,2026-07-23T14:49:07.437074+08:00,predict_match_v18_lite
5543,5746,fd888d873bd4667515b3919dfe9423ad39b40069507983c176d2bf0c20c032e1,2026-07-23T14:49:07.905710+08:00,predict_match_v18_lite
5544,5747,30ad39a7fc92d9e791a68084e386e76ea105ae06bac19939c9a32f816ab41628,2026-07-23T14:49:08.404184+08:00,predict_match_v18_lite
5545,5748,dfb907e57862ab8fc32148b4a15ea9bff54133af2429cda54699dea462ca6255,2026-07-23T14:49:08.890033+08:00,predict_match_v18_lite
5546,5749,433480a114010ceb4965cf50a9cd6aa4aaa430ac6c3d76a6e57da46e47a8633b,2026-07-23T14:49:09.304187+08:00,predict_match_v18_lite
5547,5750,7c4c033c16915429224ee51eed21b2b832ff9446eb95aa47420ddd432b3d5a33,2026-07-23T14:49:10.869981+08:00,predict_match_v18_lite
5548,5751,01308bd0aaeb3beaf01ae454dfc755b4ab7c16c729c69e7867b5d4a0b6daffef,2026-07-23T14:49:11.275573+08:00,predict_match_v18_lite
5549,5752,4d49b23a7ac2432abf102d1a6d1878e78dc5bf1a5fb21230ea8ec88597986ff7,2026-07-23T14:49:11.668667+08:00,predict_match_v18_lite
5550,5753,e7d5cdcd6c483dcf9ea1f888282329d7e7a54a0cc7f7df4ae971d7def02db691,2026-07-23T14:49:12.079922+08:00,predict_match_v18_lite
5551,5754,a2cfeef3f372e50a7ea10ed48d864c7d6e4093df7ab5d6a9b6d482790bf08222,2026-07-23T14:49:13.671770+08:00,predict_match_v18_lite
5552,5755,86d27a739e189d0d48530b737fd6d57fcd5c6ebb04bd782aed0aa6fb636cdf30,2026-07-23T14:49:15.282567+08:00,predict_match_v18_lite
5553,5756,6900bbb09abf39c2d8736e5876e4bf7d55519539eb48b1e02951227de2fc2032,2026-07-23T14:49:16.943181+08:00,predict_match_v18_lite
5554,5757,851490637ca1f159f0b5402f6dec862d31727b99f85a52391da08af66f30e0b3,2026-07-23T14:49:18.622701+08:00,predict_match_v18_lite
5555,5758,b716a024965ed375f8ed2bd07bb1bb8384e2c547ac92196ec17fb51550e7302e,2026-07-23T14:49:19.025686+08:00,predict_match_v18_lite
5556,5759,74f8098b84743d16078773200fdde6faaf3cd4db8bf3b0ece7ddd68ab984fb73,2026-07-23T14:49:19.421521+08:00,predict_match_v18_lite
5557,5760,1a3e8dfec61b0425116c0e4b44584d5eba958744e9b3ead10457805a83060cd2,2026-07-23T14:49:19.834414+08:00,predict_match_v18_lite
5558,5761,8d436c4676dc8fe65a49b3317adf4dd1aa6db83ddbeb9e61fc7ce18fc23a061d,2026-07-23T14:49:20.318014+08:00,predict_match_v18_lite
5559,5762,3b69a2a803ab3d09b4b22a65cc97e7d020cbd533e2b3d7330515e7c1f1d1e31a,2026-07-23T14:49:20.902642+08:00,predict_match_v18_lite
5560,5763,2752f202b0b4eb015311e7b3bb6beec1a8f8f82efc27de0b425759d174b02789,2026-07-23T14:49:21.309339+08:00,predict_match_v18_lite
5561,5764,11b496e818bfc0eacbc6a5d532e0c102f4451048f56d22e0cdceb367555eb5c1,2026-07-23T15:10:59.186791+08:00,predict_match_v18_lite
5562,5765,4d2f5e9fa26469e2143b95b620676ea02fcf517a72692d96964ea398e3ece97b,2026-07-23T15:10:59.554889+08:00,predict_match_v18_lite
5563,5766,259bed5f79b485986956489e5f93d2946b7cf5a1b475757320b5eb1c48bb748e,2026-07-23T15:10:59.920840+08:00,predict_match_v18_lite
5564,5767,1a45d1f1cbc6598bd8061d78ebbe738e875b9e40d457001cd568206b1987af26,2026-07-23T15:11:00.291914+08:00,predict_match_v18_lite
5565,5768,129b8ce54c6e742b0087c4cefc15283b2edf1cff7a3e54210c2cac7a168082fa,2026-07-23T15:11:00.654626+08:00,predict_match_v18_lite
5566,5769,3ad04a0ddca6447db97a92264ed92aa00f3ab1e61028bc2753104f2228d0a92a,2026-07-23T15:11:01.014706+08:00,predict_match_v18_lite
5567,5770,49f89bac344e7159f4b33f2ef0fb890fa0cc69f7425feb5727811b6dc13f9b6f,2026-07-23T15:11:01.383287+08:00,predict_match_v18_lite
5568,5771,96baf30e79bfda5d304c1a185c55f57db53c23725d8dae16f023a818070dab02,2026-07-23T15:11:01.788822+08:00,predict_match_v18_lite
5569,5772,7694c2683a2519f6c30ee754dcd7d74839042378b3920d29154c455dedc1148a,2026-07-23T15:11:02.190821+08:00,predict_match_v18_lite
5570,5773,6dc895b572086e2423244d7a107aae11624a7d36061d75ac22bff805194f40a6,2026-07-23T15:11:02.576191+08:00,predict_match_v18_lite
5571,5774,cd2167bdec59dc7cf24cd4b4f783477e43cec4b9646882a55bb5430554a404f8,2026-07-23T15:11:02.934907+08:00,predict_match_v18_lite
5572,5775,61e70eef18d36af43218ae5ed646e67c0024e9b112a57d821beb2e919c0e528e,2026-07-23T15:11:03.317080+08:00,predict_match_v18_lite
5573,5776,4b456452e29ee5c6bd5303952645d18b3568409c0ae4386a83d2c0784ca11b47,2026-07-23T15:11:03.683222+08:00,predict_match_v18_lite
5574,5777,8563818d3ec989bb11baadd63dc07e8423ebebda5512d0f38bd11fdd3d5be135,2026-07-23T15:11:04.059798+08:00,predict_match_v18_lite
5575,5778,4a25d1b099dda1724bf95ad3f239b54e2e68753d82a1cee195eeb136cc44240f,2026-07-23T15:11:04.428582+08:00,predict_match_v18_lite
5576,5779,d57c583e1a2610f9d6dfd71d0060d2488c24cd30004ee73151a6b65295a32a21,2026-07-23T15:11:04.801643+08:00,predict_match_v18_lite
5577,5780,be75732a08dc80cf0c915faee3cb07be3824bd997ea88ce9d639be6fa9b7b1ac,2026-07-23T15:11:05.160791+08:00,predict_match_v18_lite
5578,5781,19ba67b1aa90c14c62acdd5246c8b16e52661e523e235fee4d0d7a2c14e38234,2026-07-23T15:11:05.541290+08:00,predict_match_v18_lite
5579,5782,ee2e513ef9d13cdc92f83bc4501735a4afd44ceb5c0db29c98bf41d4c62420ee,2026-07-23T15:11:05.924244+08:00,predict_match_v18_lite
5580,5783,3cf883b20c59cab6277f88b7b18b9de38f8f9a93fe745180a9cd3510ea909785,2026-07-23T15:11:06.408491+08:00,predict_match_v18_lite
5581,5784,17d79b7557b1d34cf32af2fbad6872f73b686766e14ed127c43815ed0bdfdb8d,2026-07-23T15:11:06.778563+08:00,predict_match_v18_lite
5582,5785,df96e2a53fd558f4299bf5be728633046a3aefad84987af96294a4564cba01c9,2026-07-23T15:11:07.159209+08:00,predict_match_v18_lite
5583,5786,625393ef13937810b3b93503e020a3e031d79ef63d694323c3fdd458b09493cf,2026-07-23T15:11:07.527345+08:00,predict_match_v18_lite
5584,5787,5fb748db90f83cc07e1ad6f1624965d33d7d009557d7f2d9ea17a1a3acaea0ac,2026-07-23T15:11:07.895533+08:00,predict_match_v18_lite
5585,5788,76e3526995c9de9789c70bb2baaa358b01a8aff8bff9c9436e10c3899d9d9ba4,2026-07-23T15:11:08.262144+08:00,predict_match_v18_lite
5586,5789,9d04596363996a9dbafdb12d1fcb55d85abd46c166a8774c9a616829a7e985dd,2026-07-23T15:11:08.651271+08:00,predict_match_v18_lite
5587,5790,7d5e6cf18777e8aed4cbb0a144aedc13e4c13ea2ca00c6646a49b61dca62b950,2026-07-23T15:11:09.011900+08:00,predict_match_v18_lite
5588,5791,1d9ff0f6096dabf3f21b8c0124c52c447cdf0348767fc7f4f76fd2909392918d,2026-07-23T15:11:09.379983+08:00,predict_match_v18_lite
5589,5792,bf5a3eb7c01657435a8a82cc625c3de2c3c967e0c9d3016a55a18f9fc8ed8ef7,2026-07-23T15:11:09.746663+08:00,predict_match_v18_lite
5590,5793,799a80a1c3b1772d7ae8033892f5d0a07737cc952615bd8f958336a34f5bfa69,2026-07-23T15:11:10.134227+08:00,predict_match_v18_lite
5591,5794,c9f5226bc6ee25fcee803ffdcf8b2549b1008a4d8908a8e4992d70795955f785,2026-07-23T15:11:10.501774+08:00,predict_match_v18_lite
5592,5795,5ce7091173fb4cdce5c96a498df65ccf983277db67e67491f9bacc0ff5a8d667,2026-07-23T15:11:10.878116+08:00,predict_match_v18_lite
5593,5796,7c8a29ae4fe286ece92c1ba0c600d8d1afb89063c21a4f93a0d8748a43848832,2026-07-23T15:11:11.244638+08:00,predict_match_v18_lite
5594,5797,0d98bcb8fcc19b8c4f3c92563e616289cde786a9581667f95342b39ac2d66f3b,2026-07-23T15:11:11.622424+08:00,predict_match_v18_lite
5595,5798,caba9a489a252bb07fd3741964963c6df455c675af8de72cd343028e634624f1,2026-07-23T15:11:11.994754+08:00,predict_match_v18_lite
5596,5799,0ad0c72efac929b0446a7026c48ab40619c5b16f6de47c906d0946580eaf53dd,2026-07-23T15:11:12.373636+08:00,predict_match_v18_lite
5597,5800,08217ba3e44eebec3a60877f3937f3f9d439b101f6f6eb6c003cafe86d6bf681,2026-07-23T15:11:12.739309+08:00,predict_match_v18_lite
5598,5801,48300b04cbe66f91244accb5468172584936e62426c15f6531804136c8b0e802,2026-07-23T15:11:13.122780+08:00,predict_match_v18_lite
5599,5802,4b08a91037e73152b9044456820b79f2c126ea9c91be890d2ba0697bbcce4454,2026-07-23T15:11:13.474618+08:00,predict_match_v18_lite
5600,5803,78e609053ee6dfdebc0196a40a5f60abed86b481eecca5e020b5dfab8a0495f8,2026-07-23T15:11:13.841854+08:00,predict_match_v18_lite
5601,5804,ae076b705c6184d54164b771c173c945d0707a873b31ed67f95ae9dc290e8186,2026-07-23T15:11:14.212251+08:00,predict_match_v18_lite
5602,5805,1524f2af37247ea5baa3e76e6717a5ba56787a2097e0e93adcb253df256f005e,2026-07-23T15:11:14.596182+08:00,predict_match_v18_lite
5603,5806,83ac7852c0e35ba1e1ce0cc6a8e42d73e28c0f94705b2f340602f8e96c969697,2026-07-23T15:11:14.962105+08:00,predict_match_v18_lite
5604,5807,7118ded2407609db9f6422f8cd53a7c12cb18786aee20db4a08bce429be8dd6a,2026-07-23T15:11:15.340856+08:00,predict_match_v18_lite
5605,5808,feb1b36656aa3c84010635cd011de912a71b8f37b52bf6298ed44f5eb64a1235,2026-07-23T15:11:15.718063+08:00,predict_match_v18_lite
5606,5809,543db5535f0e0c36f7f6d992b8f9a63f738262e572f8286dc8630826a7d3a617,2026-07-23T15:11:16.101397+08:00,predict_match_v18_lite
5607,5810,fcffc655161c4db12442a5353c0f78a0ec56aad3448da752c1107ee16d37604e,2026-07-23T15:11:16.476823+08:00,predict_match_v18_lite
5608,5811,27f2a8b4f508ebc6c0e082263182a56f893b225f960701261e8e201d2a4aaae1,2026-07-23T15:11:16.877940+08:00,predict_match_v18_lite
5609,5812,f85a0e36cf3880ce33b1628f682bba0c900d4cd3183060b013d7dbe4b32efa56,2026-07-23T15:11:17.241523+08:00,predict_match_v18_lite
5610,5813,f0877e8aa76008239f226e1026307d70ff3c25ac2318abd279b75fa1b864b5f2,2026-07-23T15:11:17.626709+08:00,predict_match_v18_lite
5611,5814,2a34b735a662d51e177b7c258f15554b8d4e4f75aa4c112e4b044524ea37cfe3,2026-07-23T15:11:17.993904+08:00,predict_match_v18_lite
5612,5815,201724fc372ff5f1fe67e47b8d69fa920a5962e6f4f82d7088a076b618139a15,2026-07-23T15:11:18.390487+08:00,predict_match_v18_lite
5613,5816,91a5967532d32ed582d2ae5cea7cf00fd592e2e3c6718ec8faac84226a0fd4bb,2026-07-23T15:11:18.765671+08:00,predict_match_v18_lite
5614,5817,907cc1eb0aeadb1101160ffe43026922c19e9250b24d23f73f29664041da8c9e,2026-07-23T15:11:19.138681+08:00,predict_match_v18_lite
5615,5818,cc1479826b33009e0b1d51a4ffa15700a797fd2a4a2d8daa31cf7e9b0188f814,2026-07-23T15:11:19.493664+08:00,predict_match_v18_lite
5616,5819,2b856731843ea4bd5c8288723a8e7ef16d75372e7e01f64b44fb778846bca981,2026-07-23T15:11:19.866466+08:00,predict_match_v18_lite
5617,5820,7d86b633bb734b646238b606a9a270675ccb02bf4ca346d65782a39d629cd58e,2026-07-23T15:11:20.226230+08:00,predict_match_v18_lite
5618,5821,7bf27dd38337969deaea2b82bd20dc657fafb6053936573f0637ed258fa1c36b,2026-07-23T15:11:20.604524+08:00,predict_match_v18_lite
5619,5822,65bf22b504fa47eb8023d93383f20b3f880ecf0711015a4b612840128dd1273a,2026-07-23T15:11:20.963922+08:00,predict_match_v18_lite
5620,5823,c372d3eaca7982f39842a26996bdb1f3bc901ca9282622a8a4d7c3cbea7846c1,2026-07-23T15:11:21.334594+08:00,predict_match_v18_lite
5621,5824,a6f0af1e9a40fe38c8bde0faed6d2b4fbe868f4adb7ea3303f083cac741ed384,2026-07-23T15:11:21.717114+08:00,predict_match_v18_lite
5622,5825,80cc2537519971ce2326249c9bdd0fc88e59e7ce2a8036cf1d24a0249f700fd4,2026-07-23T15:11:22.082949+08:00,predict_match_v18_lite
5623,5826,0f0ca230ce1c1ff444534ae30df39466e0b7a6c93e14bc08f92a53e520c2244a,2026-07-23T15:11:22.455296+08:00,predict_match_v18_lite
5624,5827,c3e9bf53a6a7931614d2e2ecd9407a5851e3e72c36d988a1eea57f459f0052ac,2026-07-23T15:11:22.845875+08:00,predict_match_v18_lite
5625,5828,e45d822f3bf38e7dd70bdbb92f74febf113564fc148e6f07c45ad09b3b595545,2026-07-23T15:11:23.216709+08:00,predict_match_v18_lite
5626,5829,2e7eb700adba5462469712988347d7eee5e491abf82f1ac851841d052b6eafa8,2026-07-23T15:11:23.605848+08:00,predict_match_v18_lite
5627,5830,ac339cd2f36d74695859cb5c67007ed345a2253f9e78a6cd0b30bc9bf75b9d67,2026-07-23T15:11:23.959406+08:00,predict_match_v18_lite
5628,5831,878e4e532226d279f910ed623a31844746da827e03d68415b4bb869292ad037d,2026-07-23T15:11:24.341375+08:00,predict_match_v18_lite
5629,5832,25e3b64c92b9ff1f7850f0a3667877d1d82f9afe7f4bde5f448361c304a07bdb,2026-07-23T15:11:24.712904+08:00,predict_match_v18_lite
5630,5833,05be28ef9a14e7d47e6af494a6b8a56c5cf77d069fff8d49e95cf4894dc6e9b7,2026-07-23T15:11:25.089915+08:00,predict_match_v18_lite
5631,5834,69c7be3ce89540af3558e894288837c513901ef240824976946ac6fdd86f4749,2026-07-23T15:11:25.457237+08:00,predict_match_v18_lite
5632,5835,40a87e748183903e96fc04540828e43de4d46f16d3bce97c71e4c962f879e9d5,2026-07-23T15:11:25.836489+08:00,predict_match_v18_lite
5633,5836,7ebeddc430f712857971f031d1259241fea559b8ace57811558327b78bec43fa,2026-07-23T15:11:26.197941+08:00,predict_match_v18_lite
5634,5837,356c212b89e11254e62aa805cbb69dc311643c5874136c286e3e067a74043fd4,2026-07-23T15:11:26.564412+08:00,predict_match_v18_lite
5635,5838,8057c0dfb90dcece104f223c091652e31a8c0d62d7aeab740ec2a57441005661,2026-07-23T15:11:26.933454+08:00,predict_match_v18_lite
5636,5839,161c69c81e5bb29c0357f1c672d4b2dde847c2d84fc51492c6615abdfb1e8498,2026-07-23T15:11:27.302144+08:00,predict_match_v18_lite
5637,5840,6e8509d379f54323217f1d36efbc2ca78c128237d03511f55aa465019bfc06e0,2026-07-23T15:11:27.665321+08:00,predict_match_v18_lite
5638,5841,a1ffe8163de4d31e23215628530822b00ab39ed232a38c240401953f6d13c39e,2026-07-23T15:11:28.042272+08:00,predict_match_v18_lite
5639,5842,c7f6b694cfdb78487bf61e4e57092592869aaeb429f5cd5ff568f4ca9c27863b,2026-07-23T15:11:28.399422+08:00,predict_match_v18_lite
5640,5843,7b140a33f735476ae20a7110b99e5f9243d7d4c6e4208d018f114424bb597bbb,2026-07-23T15:11:28.771780+08:00,predict_match_v18_lite
5641,5844,10a144e921f0127b945d9801ed0ab22643b23b8b9c6d82f8d737b0685e340810,2026-07-23T15:11:29.153660+08:00,predict_match_v18_lite
5642,5845,43fd2e324e09783b241471bd76c4f35dd29ee53cc1305181ffc0117447c98ddd,2026-07-23T15:11:29.525835+08:00,predict_match_v18_lite
5643,5846,d3a45e5c85356e8bd17413e30982c98c73bd4ca0097994286524a88347d9dd66,2026-07-23T15:11:29.888461+08:00,predict_match_v18_lite
5644,5847,1cd1bafd09c12c1848a6a413f347d84b4e4baa52d4e47995f1ce3b54658a03f9,2026-07-23T15:11:30.253547+08:00,predict_match_v18_lite
5645,5848,7ea20284432aa4cde19ea9ef180faaee8776401dd08a993557d6a99a7c27bffa,2026-07-23T15:11:30.617900+08:00,predict_match_v18_lite
5646,5849,2627665046ea9509de550c1da50ff8c7e2bc220a739f01f9fe45b06128f415ff,2026-07-23T15:11:30.985007+08:00,predict_match_v18_lite
5647,5850,33da51d11029d280bf5c13713c49d4b6ebf9dca19b68744f9748948ea52e2c88,2026-07-23T15:11:31.359644+08:00,predict_match_v18_lite
5648,5851,418fbf467b18013a4e9bdb39896cb7997015e1d08329a3f08047ae08a0c3661e,2026-07-23T15:11:31.733706+08:00,predict_match_v18_lite
5649,5852,304217531230245156eb0b844a72811a8913f240aa0f3ad678c042aba7e9a587,2026-07-23T15:11:32.108884+08:00,predict_match_v18_lite
5650,5853,112c191591df0958f8ef143861c46c5ecbe4115dedb09e69f01f4fdeefb5ee24,2026-07-23T15:11:32.520029+08:00,predict_match_v18_lite
5651,5854,0f5665f1665a1a4794cab54c56c7a97cadc34e0775a3f84c3f054c62836cbfb5,2026-07-23T15:11:32.894956+08:00,predict_match_v18_lite
5652,5855,ef8fc0a5b6dfde489c62f8dfd1cf3baf4868a5e4423b4bbba77872229887e8b6,2026-07-23T15:11:33.277916+08:00,predict_match_v18_lite
5653,5856,afd7ddd765dbf85ca84c2f2d9eba71945508e6d8590f6424360c46776949a9cd,2026-07-23T15:11:33.653179+08:00,predict_match_v18_lite
5654,5857,94a10e4c6e99aae0f8920c4a4121edb3f18c751189914c60f1150c31485ff539,2026-07-23T15:11:34.025830+08:00,predict_match_v18_lite
5655,5858,88c06099977063b9eccc73a834ae0dc6582f61357e5538daa9a9e0f246efc4e9,2026-07-23T15:11:34.394948+08:00,predict_match_v18_lite
5656,5859,5218ad04477dba4b85774d868a32cbc1e1133512c887e443e822c939d20710f8,2026-07-23T15:11:34.784672+08:00,predict_match_v18_lite
5657,5860,13be2bdd06a65eaf45499d9f0c38b10c4586700d1c2112da45c4193bacc7ccab,2026-07-23T15:11:35.146886+08:00,predict_match_v18_lite
5658,5861,dad365eb70b27ffadefa12215ac4894920c482f41ffdfd539b5b940adeb19970,2026-07-23T15:11:35.520121+08:00,predict_match_v18_lite
5659,5862,acd0937ece84c395f52c394171ddc66fbc880a84d6fff1dfabd0fa52551a0e3f,2026-07-23T15:11:35.879746+08:00,predict_match_v18_lite
5660,5863,2eb61dc83151f5bbca21053b7c21997a7dd08e9f5931d66dc9cba09ec9ed4b69,2026-07-23T15:11:36.254117+08:00,predict_match_v18_lite
5661,5864,97d1e79d63210f0b44cb361e782b930f66e3b7ccc590decbcbfb637d02be5ea4,2026-07-23T15:11:36.615156+08:00,predict_match_v18_lite
5662,5865,4409e34d14cda0d422daedd703abeffe30ac560655b4c7fe211a749502f7aa2d,2026-07-23T15:11:37.021616+08:00,predict_match_v18_lite
5663,5866,3a51e097117e1a33bc951828b3a059f640393e9bf3f01859b42570942506d1d9,2026-07-23T15:11:37.401710+08:00,predict_match_v18_lite
5664,5867,a7ef70eab30f36792c327dc9bf575adb33846c8729418ce28592745b78655d6b,2026-07-23T15:11:37.788608+08:00,predict_match_v18_lite
5665,5868,72523f089918190e764cba9173afc8c7f05f08d8ddfa3c02aae340ca3b8989a0,2026-07-23T15:11:38.145829+08:00,predict_match_v18_lite
5666,5869,a719b276a2fd43d79212543f1ef4f80ed7f1a6727a40953c8b7c6612468f3836,2026-07-23T15:11:45.805687+08:00,predict_match_v18_lite
5667,5870,ab24e4ed17a96f758f7e7d824591c571fc9fe422b4b07021580bc3b48823676f,2026-07-23T15:14:51.697425+08:00,predict_match_v18_lite
5668,5871,aba7ccaf42a441251a24de9aa1fe349faa43d75c327b9a5178e0ffc373ba639f,2026-07-23T15:14:52.118268+08:00,predict_match_v18_lite
5669,5872,b8e6fef8a2066fca57574cbebd4f2f0a20cefa2bcd7be1fb510c8e7141fad097,2026-07-23T15:14:52.484780+08:00,predict_match_v18_lite
5670,5873,435b4f48fa9347b60ec04d3f7cbf4599062fc7f8c5a76ce9a2d8364a2e95c1d1,2026-07-23T15:14:52.870017+08:00,predict_match_v18_lite
